"group","atypical_n","atypical_frac","mean_percentile","median_percentile"
"gcs_motor",439,1,0.817299035369775,0.817299035369775
"gcs_eyes",439,1,0.778906752411576,0.778906752411576
"lactate",337,0.767653758542141,0.654140219294069,0.772025723472669
"gcs",274,0.624145785876993,0.766063620183258,0.851189710610933
"heart_rate",217,0.494305239179954,0.674097957210556,0.743987138263666
"mbp",198,0.451025056947608,0.599151389082173,0.64491961414791
"glucose",186,0.42369020501139,0.609472566267972,0.710771704180064
"resp_rate",169,0.38496583143508,0.579751847592819,0.62016077170418
"sbp",166,0.378132118451025,0.521501146276615,0.587909967845659
"creatinine",157,0.357630979498861,0.558733822118378,0.610739549839228
"potassium",155,0.353075170842825,0.529364017900959,0.607942122186495
"bicarbonate",127,0.289293849658314,0.519677650902006,0.512218649517685
"dbp",126,0.287015945330296,0.44562898724813,0.417009646302251
"wbc",100,0.227790432801822,0.49072534040387,0.50395498392283
"temperature",84,0.191343963553531,0.218921474558519,0
"sodium",81,0.184510250569476,0.475454445575665,0.472700964630225
"platelet",72,0.164009111617312,0.468649517684887,0.441672025723473
"hemoglobin",35,0.0797266514806378,0.230147221469431,0
"gcs_verbal",0,0,0.704887459807074,0.704887459807074
"spo2",0,0,0.0215755627009646,0.0215755627009646
