"group","atypical_n","atypical_frac","mean_percentile","median_percentile"
"lactate",3323,0.768323699421965,0.63603387915172,0.772025723472669
"glucose",2079,0.480693641618497,0.686336063044812,0.746366559485531
"gcs",2048,0.473526011560694,0.564173588833336,0.702733118971061
"spo2",2046,0.473063583815029,0.64731438023902,0.727652733118971
"heart_rate",1625,0.375722543352601,0.600026206717098,0.667620578778135
"resp_rate",1446,0.334335260115607,0.548299648718473,0.574405144694534
"mbp",1426,0.32971098265896,0.531681653439399,0.52016077170418
"sbp",1395,0.322543352601156,0.525884801962716,0.528199356913183
"dbp",1318,0.304739884393064,0.522577425050648,0.5108038585209
"creatinine",1124,0.259884393063584,0.495988610300541,0.532861736334405
"bicarbonate",1047,0.242080924855491,0.503379387766481,0.51459807073955
"hemoglobin",1000,0.23121387283237,0.478717275988328,0.463536977491961
"sodium",934,0.215953757225434,0.491774778358084,0.482700964630225
"potassium",933,0.215722543352601,0.47085433897738,0.463826366559486
"wbc",872,0.201618497109827,0.484601639313793,0.483762057877814
"gcs_verbal",738,0.170635838150289,0.41130551084512,0.412154340836013
"gcs_eyes",713,0.16485549132948,0.379876274557181,0.362765273311897
"platelet",688,0.159075144508671,0.457648770514655,0.45
"temperature",593,0.137109826589595,0.411494972399309,0.383215434083601
"gcs_motor",545,0.126011560693642,0.350218270356672,0.335530546623794
