"group","atypical_n","atypical_frac","mean_percentile","median_percentile"
"lactate",2493,0.806796116504854,0.663226516404957,0.772025723472669
"gcs",1724,0.557928802588997,0.71092342272032,0.805225080385852
"glucose",1499,0.485113268608414,0.681624751558289,0.747958199356913
"heart_rate",1167,0.377669902912621,0.599943766324311,0.660675241157556
"mbp",1160,0.375404530744337,0.565688009240471,0.575353697749196
"spo2",1044,0.337864077669903,0.569211781600225,0.620273311897106
"dbp",1021,0.33042071197411,0.539439442658092,0.529855305466238
"sbp",1019,0.329773462783172,0.535616052196173,0.549131832797428
"gcs_eyes",1013,0.327831715210356,0.533740767333687,0.539581993569132
"resp_rate",976,0.315857605177994,0.528312219690111,0.52427652733119
"gcs_motor",861,0.278640776699029,0.540323541347985,0.525755627009646
"hemoglobin",771,0.249514563106796,0.506555000572326,0.524887459807074
"potassium",714,0.231067961165049,0.479462897636812,0.488263665594855
"creatinine",699,0.22621359223301,0.494393521264529,0.508585209003215
"platelet",672,0.21747572815534,0.500216766043351,0.511318327974277
"temperature",660,0.213592233009709,0.514297755439703,0.524212218649518
"sodium",617,0.199676375404531,0.496758124434177,0.499951768488746
"bicarbonate",591,0.19126213592233,0.463475436789145,0.449903536977492
"gcs_verbal",579,0.187378640776699,0.553844067055849,0.630546623794212
"wbc",576,0.186407766990291,0.484002466206724,0.484614147909968
