"group","atypical_n","atypical_frac","mean_percentile","median_percentile"
"lactate",318,0.966565349544073,0.750584642148575,0.772025723472669
"spo2",223,0.677811550151976,0.776735992337689,0.893729903536977
"mbp",164,0.498480243161094,0.657342820004105,0.73620578778135
"glucose",163,0.495440729483283,0.651809243639989,0.749228295819936
"dbp",155,0.47112462006079,0.641507344676942,0.722700964630225
"heart_rate",147,0.446808510638298,0.648905090941076,0.724662379421222
"resp_rate",141,0.428571428571429,0.61576803917161,0.688617363344051
"sbp",138,0.419452887537994,0.615574722192359,0.666655948553055
"gcs",127,0.386018237082067,0.531304840743166,0.580578778135048
"gcs_motor",96,0.291793313069909,0.428353287268249,0.446720257234727
"gcs_eyes",91,0.276595744680851,0.389052961815499,0.362765273311897
"bicarbonate",73,0.221884498480243,0.498948680108289,0.523311897106109
"sodium",47,0.142857142857143,0.476046384346993,0.494212218649518
"wbc",42,0.127659574468085,0.454410813240943,0.400353697749196
"temperature",38,0.115501519756839,0.476160830344315,0.492765273311897
"potassium",38,0.115501519756839,0.44689510257137,0.488263665594855
"creatinine",33,0.100303951367781,0.452968950048378,0.453633440514469
"hemoglobin",26,0.0790273556231003,0.385991946754757,0.355755627009646
"platelet",21,0.0638297872340425,0.439396495274582,0.45620578778135
"gcs_verbal",12,0.0364741641337386,0.396486380828585,0.384630225080386
