"group","atypical_n","atypical_frac","mean_percentile","median_percentile"
"lactate",4693,0.897323135755258,0.714934326449558,0.772025723472669
"gcs",3021,0.577629063097514,0.70201220389418,0.824131832797428
"resp_rate",2615,0.5,0.657236423551979,0.749790996784566
"glucose",2585,0.494263862332696,0.681122247975752,0.749099678456592
"spo2",2199,0.420458891013384,0.635286394963511,0.687266881028939
"heart_rate",2092,0.4,0.635031035394367,0.690192926045016
"sbp",1938,0.370554493307839,0.568260370236024,0.571012861736334
"creatinine",1592,0.304397705544933,0.613270686676544,0.717234726688103
"hemoglobin",1208,0.230975143403442,0.489217339981433,0.506366559485531
"potassium",1129,0.215869980879541,0.477877081885978,0.476977491961415
"dbp",1080,0.206500956022945,0.46041199977867,0.457041800643087
"temperature",1073,0.205162523900574,0.48524266997842,0.474421221864952
"platelet",928,0.177437858508604,0.461022981439014,0.452556270096463
"sodium",903,0.172657743785851,0.47672704469023,0.47411575562701
"wbc",899,0.17189292543021,0.460176553767837,0.454855305466238
"bicarbonate",862,0.164818355640535,0.45785019028238,0.459421221864952
"mbp",320,0.0611854684512428,0.434451359642921,0.451350482315113
"gcs_motor",0,0,0.697170418006431,0.697170418006431
"gcs_eyes",0,0,0.672122186495177,0.672122186495177
"gcs_verbal",0,0,0.651543408360129,0.651543408360129
